Sample,Edge,EA_Prob,Predicted_Prob
1,"(1, 39)",0.006666666828095913,0.07471466809511185
1,"(39, 40)",0.7666666507720947,0.44754618406295776
1,"(37, 40)",0.7799999713897705,0.19136182963848114
1,"(37, 38)",0.753333330154419,0.22605687379837036
1,"(38, 48)",0.753333330154419,0.2927146553993225
1,"(24, 48)",0.8666666746139526,0.3114851415157318
1,"(5, 24)",0.6933333277702332,0.1830015629529953
1,"(5, 15)",0.8399999737739563,0.20175701379776
1,"(6, 15)",0.8266666531562805,0.31940364837646484
1,"(4, 6)",0.846666693687439,0.38247063755989075
1,"(4, 25)",0.9599999785423279,0.08120249956846237
1,"(12, 25)",0.9800000190734863,0.3193166255950928
1,"(12, 28)",1.0,0.4256557524204254
1,"(27, 28)",0.9800000190734863,0.4451705515384674
1,"(26, 27)",0.9933333396911621,0.5105568170547485
1,"(26, 47)",1.0,0.33636996150016785
1,"(13, 47)",0.8799999952316284,0.28457167744636536
1,"(13, 14)",1.0,0.47331923246383667
1,"(11, 51)",1.0,0.47788310050964355
1,"(33, 51)",1.0,0.3671081066131592
1,"(33, 43)",1.0,0.3591558337211609
1,"(10, 43)",0.9933333396911621,0.4527836740016937
1,"(9, 10)",1.0,0.48504525423049927
1,"(8, 9)",0.9866666793823242,0.22203251719474792
1,"(8, 41)",1.0,0.4867275059223175
1,"(19, 41)",0.9866666793823242,0.4693661630153656
1,"(19, 45)",1.0,0.38171103596687317
1,"(32, 45)",0.95333331823349,0.09354858100414276
1,"(32, 49)",0.9733333587646484,0.46284276247024536
1,"(36, 49)",0.013333333656191826,0.11748463660478592
1,"(35, 36)",0.8866666555404663,0.3844694495201111
1,"(34, 35)",0.8933333158493042,0.32038214802742004
1,"(34, 44)",0.8066666722297668,0.08564652502536774
1,"(44, 46)",0.9599999785423279,0.459197998046875
1,"(16, 46)",0.9266666769981384,0.15402600169181824
1,"(16, 29)",0.9866666793823242,0.26667436957359314
1,"(29, 50)",0.9666666388511658,0.3955245912075043
1,"(20, 50)",0.9866666793823242,0.48956990242004395
1,"(20, 23)",0.9866666793823242,0.1309724599123001
1,"(23, 30)",0.9800000190734863,0.19604532420635223
1,"(2, 30)",0.8933333158493042,0.07903777807950974
1,"(2, 7)",0.9933333396911621,0.4804396629333496
1,"(7, 42)",0.9466666579246521,0.48551762104034424
1,"(21, 42)",0.95333331823349,0.46049967408180237
1,"(17, 21)",0.9800000190734863,0.4693601429462433
1,"(3, 17)",1.0,0.21015565097332
1,"(3, 18)",0.9733333587646484,0.3394399881362915
1,"(18, 31)",0.9933333396911621,0.37459617853164673
1,"(22, 31)",0.9066666960716248,0.39278939366340637
1,"(1, 22)",0.9800000190734863,0.46619313955307007
1,"(1, 35)",0.006666666828095913,0.07640723884105682
1,"(36, 39)",0.8133333325386047,0.33804425597190857
1,"(34, 49)",0.006666666828095913,0.07522693276405334
1,"(1, 49)",0.8799999952316284,0.08695141226053238
1,"(23, 50)",0.019999999552965164,0.4713757336139679
1,"(20, 30)",0.006666666828095913,0.08973722159862518
1,"(1, 45)",0.006666666828095913,0.07295432686805725
1,"(22, 32)",0.013333333656191826,0.2104870080947876
1,"(8, 19)",0.006666666828095913,0.14652037620544434
1,"(9, 41)",0.006666666828095913,0.08994137495756149
1,"(31, 49)",0.006666666828095913,0.46202534437179565
1,"(1, 34)",0.006666666828095913,0.07508032768964767
1,"(44, 49)",0.006666666828095913,0.09263308346271515
1,"(13, 26)",0.006666666828095913,0.3592287003993988
1,"(27, 47)",0.006666666828095913,0.46146494150161743
1,"(25, 48)",0.006666666828095913,0.43714064359664917
1,"(4, 38)",0.006666666828095913,0.07449919730424881
1,"(8, 10)",0.006666666828095913,0.09273619204759598
1,"(9, 43)",0.006666666828095913,0.07221260666847229
1,"(5, 6)",0.1733333319425583,0.20266133546829224
1,"(15, 24)",0.1133333370089531,0.3616516888141632
1,"(35, 37)",0.03999999910593033,0.1551111489534378
1,"(34, 40)",0.03333333507180214,0.0794968381524086
1,"(13, 27)",0.019999999552965164,0.2625525891780853
1,"(28, 47)",0.019999999552965164,0.5726916790008545
1,"(5, 40)",0.02666666731238365,0.0741298645734787
1,"(24, 39)",0.02666666731238365,0.07373395562171936
1,"(24, 38)",0.11999999731779099,0.22639670968055725
1,"(37, 48)",0.05999999865889549,0.25058525800704956
1,"(3, 31)",0.02666666731238365,0.09093151241540909
1,"(18, 22)",0.03333333507180214,0.23618197441101074
1,"(34, 36)",0.1133333370089531,0.1739855706691742
